API_UWI,Unformatted_API_UWI,API_UWI_12,Unformatted_API_UWI_12,API_UWI_14,Unformatted_API_UWI_14,WellID,CompletionID,WellPadID,WellPadDirection,ENVWellGrouping,CompletionNumber,WellName,Country,StateProvince,County,Lease,LeaseName,ENVOperator,RawOperator,InitialOperator,ENVTicker,ENV_Peer_Group,ENVCompanyType,ENV_Stock_Exchange,ENVWellServiceProvider,ENVProdWellType,StateWellType,ENVWellType,ENVProducingMethod,ENVRegion,ENVBasin,ENVPlay,ENVSubPlay,ENVInterval,ENVIntervalSource,ENVWellStatus,ENVWellboreStatus,OnConfidential,OffConfidentialDate,Trajectory,ENVWellboreType,Formation,FirstProdDate,Latitude,Longitude,Latitude_BH,Longitude_BH,TVD_FT,MD_FT,District,Field,Survey,Block,Abstract,Platform,Section,Township,Range,Section_Township_Range,Unit_Name,WellNumber,SurfaceLatitudeLongitudeSource,PlugDate,PlugbackMeasuredDepth_FT,PlugbackTrueVerticalDepth_FT,AvgBreakdownPressure_PSI,AvgClusterSpacingPerStage_FT,AvgClusterSpacing_FT,AvgFracGradient_PSIPerFT,AvgISIP_PSI,AvgMillTime_Min,AvgPortSleeveOpeningPressure_PSI,AvgShotsPerCluster,AvgShotsPerFt,AvgTreatmentPressure_PSI,AvgTreatmentRate_BBLPerMin,"ClustersPer1,000Ft",ClustersPerStage,"ShotsPer1,000Ft",ShotsPerStage,TotalShots,AvgFluidPerCluster_BBL,AvgFluidPerShot_BBL,AvgFluidPerStage_BBL,FracRigOnsiteDate,FracRigReleaseDate,AvgProppantPerCluster_LBS,AvgProppantPerShot_LBS,AvgProppantPerStage_LBS,StimulatedStages,TotalClusters,Vintage,FirstProdQuarter,FirstProdMonth,ENVElevationKB_FT,ENVElevationKBSource,ENVElevationGL_FT,ENVElevationGLSource,ElevationKB_FT,ElevationGL_FT,CoordinateSource,PermitApprovedDate,PermitSubmittedDate,SpudDate,DrillingEndDate,RigReleaseDate,CompletionDate,FirstRigDay,ENVCompInsertedDate,StateFileNumber,ENVFracJobType,ENVFluidType,CompletionTime_DAYS,CompletionDesign,PermitToSpud_DAYS,SpudToRigRelease_DAYS,SpudToCompletion_DAYS,SpudToSales_DAYS,SoakTime_DAYS,NumberOfStrings,UpperPerf_FT,LowerPerf_FT,PerfInterval_FT,LateralLength_FT,FracStages,AverageStageSpacing_FT,ENVProppantBrand,ProppantLoading_LBSPerGAL,ENVProppantType,ProppantIntensity_LBSPerFT,Proppant_LBS,TotalWaterPumped_GAL,WaterIntensity_GALPerFT,TotalFluidPumped_BBL,FluidIntensity_BBLPerFT,AcidVolume_BBL,Bottom_Hole_Temp_DEGF,Biocide_LBS,Breaker_LBS,Buffer_LBS,ClayControl_LBS,CrossLinker_LBS,FrictionReducer_LBS,GellingAgent_LBS,IronControl_LBS,ScaleInhibitor_LBS,Surfactant_LBS,Energizer_LBS,Diverter_LBS,TestDate,ChokeSize_64IN,TestRate_BOEPerDAY,TestRate_BOEPerDAYPer1000FT,TestRate_MCFEPerDAY,OilTestRate_BBLPerDAY,OilTestRate_BBLPerDAYPer1000FT,GasTestRate_MCFPerDAY,GasTestRate_MCFPerDAYPer1000FT,WaterTestRate_BBLPerDAY,WaterTestRate_BBLPerDAYPer1000Ft,WaterDepth,TestWHLiquids_PCT,CasingPressure_PSI,FlowingTubingPressure_PSI,ShutInPressure_PSI,OilProdPriorTest_BBL,OilTestMethodName,OilGravity_API,GasGravity_SG,First3MonthProd_BOE,First3MonthProd_BOEPer1000FT,First3MonthGas_MCF,First3MonthGas_MCFPer1000FT,First3MonthProd_MCFE,First3MonthProd_MCFEPer1000FT,First3MonthOil_BBL,First3MonthOil_BBLPer1000FT,First3MonthWater_BBL,First6MonthProd_BOE,First6MonthProd_BOEPer1000FT,First6MonthGas_MCF,First6MonthGas_MCFPer1000FT,First6MonthProd_MCFE,First6MonthProd_MCFEPer1000FT,First6MonthOil_BBL,First6MonthOil_BBLPer1000FT,First6MonthWater_BBL,First9MonthProd_BOE,First9MonthProd_BOEPer1000FT,First9MonthGas_MCF,First9MonthGas_MCFPer1000FT,First9MonthProd_MCFE,First9MonthProd_MCFEPer1000FT,First9MonthOil_BBL,First9MonthOil_BBLPer1000FT,First9MonthWater_BBL,First12MonthProd_BOE,First12MonthProd_BOEPer1000FT,First12MonthGas_MCF,First12MonthGas_MCFPer1000FT,First12MonthProd_MCFE,First12MonthProd_MCFEPer1000FT,First12MonthOil_BBL,First12MonthOil_BBLPer1000FT,First12MonthWater_BBL,First36MonthProd_BOE,First36MonthProd_BOEPer1000FT,First36MonthGas_MCF,First36MonthGas_MCFPer1000FT,First36MonthProd_MCFE,First36MonthProd_MCFEPer1000FT,First36MonthOil_BBL,First36MonthOil_BBLPer1000FT,First36MonthWater_BBL,First36MonthWaterProductionBBLPer1000Ft,PeakProductionDate,MonthsToPeakProduction,PeakProd_BOE,PeakProd_BOEPer1000FT,PeakGas_MCF,PeakGas_MCFPer1000FT,PeakProd_MCFE,PeakProd_MCFEPer1000FT,PeakOil_BBL,PeakOil_BBLPer1000FT,PeakWater_BBL,CumProd_BOE,CumProd_BOEPer1000FT,CumGas_MCF,CumGas_MCFPer1000FT,CumProd_MCFE,CumProd_MCFEPer1000FT,CumOil_BBL,CumOil_BBLPer1000FT,CumWater_BBL,TotalProducingMonths,LastProducingMonth,LastMonthLiquidsProduction_BBL,LastMonthGasProduction_MCF,LastMonthWaterProduction_BBL,Last12MonthBOEProduction,Last12MonthGasProduction_MCF,Last12MonthOilProduction_BBL,Last12MonthWaterProduction_BBL,WHLiquids_PCT,GOR_ScfPerBbl,CumulativeSOR,Last3MonthISOR,InjectorWellClass,SpudDateSource,TestRate_MCFEPerDAYPer1000FT,FirstProdYear
42-507-32437,4250732437,42-507-32437-06,425073243706,42-507-32437-06-00,42507324370600,840420003229441,840421008329673,42-507-32437,S,,,"LUPE, JOHN B. A 10",US,TX,ZAVALA,14166,"LUPE, JOHN B. A","ACORN OIL & GAS, INC.",ACORN OIL & GAS  LLC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1992-02-01,28.662843,-99.485435,28.667689,-99.488728,6717,8485,01,BIG WELLS,I&GN RR CO,3,367,,58,,,,,10,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,675,ACTUAL,675,ACTUAL,695,675,ACTUAL,1991-12-19,1991-12-19,1992-01-07,,1992-01-29,,,,,,,,,19,22,,40,,2,,,,1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32437,4250732437,42-507-32437-02,425073243702,42-507-32437-02-00,42507324370200,840420003229441,840421006912644,42-507-32437,S,,,"LUPE, JOHN B. A 10",US,TX,ZAVALA,14166,"LUPE, JOHN B. A","ACORN OIL & GAS, INC.",ACORN OIL & GAS  LLC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1992-02-01,28.662843,-99.485435,28.670057,-99.490300,6775,9484,01,BIG WELLS,I&GN RR CO,3,367,,58,,,,,10,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,675,ACTUAL,675,ACTUAL,695,675,ACTUAL,1991-12-19,1991-12-19,1992-01-07,,1992-01-29,,,,,,,,,19,22,,40,,2,,,,2573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32437,4250732437,42-507-32437-05,425073243705,42-507-32437-05-00,42507324370500,840420003229441,840421006984857,42-507-32437,S,,,"LUPE, JOHN B. A 10",US,TX,ZAVALA,14166,"LUPE, JOHN B. A","ACORN OIL & GAS, INC.",ACORN OIL & GAS  LLC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,UNREPORTED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1992-02-01,28.662843,-99.485435,28.655272,-99.480561,6985,9711,01,BIG WELLS,I&GN RR CO,3,367,,58,,,,,10,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,675,ACTUAL,675,ACTUAL,695,675,ACTUAL,1991-12-19,1991-12-19,1992-01-07,,1992-01-29,,,,,,,,,19,22,,40,,2,,,,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32437,4250732437,42-507-32437-01,425073243701,42-507-32437-01-00,42507324370100,840420003229441,840421006770755,42-507-32437,S,,1,"LUPE, JOHN B. A 10",US,TX,ZAVALA,14166,"LUPE, JOHN B. A","ACORN OIL & GAS, INC.",ACORN OIL & GAS  LLC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,HORIZONTAL,LATERAL,AUSTIN CHALK,1992-02-01,28.662843,-99.485435,28.652437,-99.481255,6904,10662,01,BIG WELLS,I&GN RR CO,3,367,,58,,,,,10,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,675,ACTUAL,675,ACTUAL,695,675,ACTUAL,1991-12-19,1991-12-19,1992-01-07,,1992-01-29,1992-02-01,,,,,,,,19,22,25,40,,2,,,,3735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PUMPING,,,14171,2677,28198,5326,85024,16061,9471,1789,116368,27278,5153,63316,11960,163669,30916,16726,3159,204082,39828,7523,85188,16091,238967,45139,25630,4841,311743,49671,9383,101946,19257,298028,56295,32680,6173,396989,74400,14054,151558,28628,446402,84322,49141,9282,590878,111613,1992-03-01,2,5599,1058,13574,2564,33594,6346,4125,779,49878,91376,17260,158800,29996,548259,103562,64910,12261,698809,394,2024-11-01,27,0,0,834,0,834,0,71,2446,,,,Reported,,*Pre-2010
42-507-32437,4250732437,42-507-32437-00,425073243700,42-507-32437-00-00,42507324370000,840420003229441,840421001883932,42-507-32437,S,,2,"LUPE, JOHN B. A 10",US,TX,ZAVALA,14166,"LUPE, JOHN B. A","ACORN OIL & GAS, INC.",ACORN OIL & GAS  LLC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1992-02-01,28.662843,-99.485435,28.662843,-99.485435,10748,10748,01,BIG WELLS,I&GN RR CO,3,367,,58,,,,,10,REPORTED,,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,675,ACTUAL,675,ACTUAL,695,675,,1991-12-19,1991-12-19,1992-01-07,1992-01-29,1992-01-29,1992-02-11,,2025-01-23,,,,,,19,22,35,40,,2,6410,10748,4338,,,,,,,,,,,,,,,,,,,,,,,,,,,1993-03-10,,53,,320,33,,122,,399,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32437,4250732437,42-507-32437-00,425073243700,42-507-32437-00-01,42507324370001,840420003229441,840421006876775,42-507-32437,S,,3,"LUPE, JOHN B. A 10",US,TX,ZAVALA,14166,"LUPE, JOHN B. A","ACORN OIL & GAS, INC.",ACORN OIL & GAS  LLC,ORYX ENERGY,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,PRODUCING,PRODUCING,,,VERTICAL,ORIGINAL,AUSTIN CHALK,1992-02-01,28.662843,-99.485435,28.662843,-99.485435,10748,10748,01,BIG WELLS,I&GN RR CO,3,367,,58,,,,,10,REPORTED,,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,675,ACTUAL,675,ACTUAL,695,675,,1991-12-19,1991-12-19,1992-01-07,1992-01-29,1992-01-29,1996-03-03,,2016-04-03,,,,,,19,22,1517,40,,2,5454,5474,20,,,,,,,,,,,,,,,,,,,,,,,,,,,1997-01-05,,20,,118,17,,16,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32455,4250732455,42-507-32455-00,425073245500,42-507-32455-00-00,42507324550000,840420003229445,840421002818259,42-507-32455,NW,,,PICKENS RANCH 1H,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1992-09-01,28.660413,-99.652656,28.665881,-99.656638,6529,,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,1H,REPORTED,2010-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,621,ACTUAL,601,ACTUAL,621,601,,1992-07-14,1992-07-08,1992-08-23,,1992-09-18,,,,,,,,,40,26,,24,,2,,,,2117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32455,4250732455,42-507-32455-01,425073245501,42-507-32455-01-00,42507324550100,840420003229445,840421006769161,42-507-32455,NW,,,PICKENS RANCH 1H,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1992-09-01,28.660413,-99.652656,28.671061,-99.657846,6529,10328,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,1H,REPORTED,2010-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,621,ACTUAL,601,ACTUAL,621,601,ACTUAL,1992-07-14,1992-07-08,1992-08-23,,1992-09-18,,,,,,,,,40,26,,24,,2,,,,3765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32455,4250732455,42-507-32455-02,425073245502,42-507-32455-02-00,42507324550200,840420003229445,840421006767776,42-507-32455,NW,,,PICKENS RANCH 1H,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1992-09-01,28.660413,-99.652656,28.669128,-99.657989,6384,9715,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,1H,REPORTED,2010-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,621,ACTUAL,601,ACTUAL,621,601,ACTUAL,1992-07-14,1992-07-08,1992-08-23,,1992-09-18,,,,,,,,,40,26,,24,,2,,,,3062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32455,4250732455,42-507-32455-03,425073245503,42-507-32455-03-00,42507324550300,840420003229445,840421006767851,42-507-32455,NW,,1,PICKENS RANCH 1H,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,P & A,P & A,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1992-09-01,28.660413,-99.652656,28.669487,-99.657918,6181,9740,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,1H,REPORTED,2010-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1992,*Pre-2010,*Pre-2010,621,ACTUAL,601,ACTUAL,621,601,ACTUAL,1992-07-14,1992-07-08,1992-08-23,1992-09-18,1992-09-18,1992-09-28,,2016-04-03,,,,,,40,26,36,24,3,2,5812,7803,1991,3484,,,,,,,,,,,,,,,,,,,,,,,,,,1994-03-24,,278,139,1665,265,133,75,38,,,,95,,,,,PUMPING,,,14665,7365,3124,1569,87988,44193,14144,7104,0,33217,16684,6296,3162,199304,100102,32168,16157,0,36158,18161,8744,4392,216950,108965,34701,17429,0,50527,25378,17308,8693,303162,152266,47642,23929,0,134642,67625,52458,26348,807853,405753,125899,63234,1695,851,1992-12-01,4,10475,5261,4640,2330,62850,31567,10238,5142,4083,266970,134089,78830,39593,1601822,804531,253832,127490,72233,216,2010-08-01,10,0,6,261,0,261,162,95,311,,,,Reported,836,*Pre-2010
42-507-32471,4250732471,42-507-32471-01,425073247101,42-507-32471-01-00,42507324710100,840420003229446,840421006767792,42-507-32471,N,,,PICKENS RANCH 3,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1993-06-01,28.668158,-99.683070,28.684130,-99.686425,6155,,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,3,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,*Pre-2010,*Pre-2010,582,ACTUAL,560,ACTUAL,582,560,,1993-02-22,1993-02-18,1993-04-14,,1993-05-25,,,,,,,,,51,41,,63,,2,,,,5675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32471,4250732471,42-507-32471-02,425073247102,42-507-32471-02-00,42507324710200,840420003229446,840421006767351,42-507-32471,N,,,PICKENS RANCH 3,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1993-06-01,28.668158,-99.683070,28.657587,-99.679438,5897,,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,3,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,*Pre-2010,*Pre-2010,582,ACTUAL,560,ACTUAL,582,560,,1993-02-22,1993-02-18,1993-04-14,,1993-05-25,,,,,,,,,51,41,,63,,2,,,,3778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32471,4250732471,42-507-32471-03,425073247103,42-507-32471-03-00,42507324710300,840420003229446,840421006768966,42-507-32471,N,,,PICKENS RANCH 3,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1993-06-01,28.668158,-99.683070,28.682588,-99.685395,5771,10995,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,3,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,*Pre-2010,*Pre-2010,582,ACTUAL,560,ACTUAL,582,560,ACTUAL,1993-02-22,1993-02-18,1993-04-14,,1993-05-25,,,,,,,,,51,41,,63,,2,,,,5092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32471,4250732471,42-507-32471-05,425073247105,42-507-32471-05-00,42507324710500,840420003229446,840421006913867,42-507-32471,N,,,PICKENS RANCH 3,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,UNREPORTED,,,HORIZONTAL,SIDETRACK,AUSTIN CHALK,1993-06-01,28.668158,-99.683070,28.655303,-99.677688,6334,11063,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,3,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,*Pre-2010,*Pre-2010,582,ACTUAL,560,ACTUAL,582,560,ACTUAL,1993-02-22,1993-02-18,1993-04-14,,1993-05-25,,,,,,,,,51,41,,63,,2,,,,4772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reported,,*Pre-2010
42-507-32471,4250732471,42-507-32471-04,425073247104,42-507-32471-04-00,42507324710400,840420003229446,840421006767202,42-507-32471,N,,1,PICKENS RANCH 3,US,TX,ZAVALA,13647,PICKENS RANCH,COMANCHE RESOURCES COMPANY,HAWTHORN ENERGY PARTNERS  LLC,COLUMBIA GAS DEVELOPMENT,OTHER,NON-PE-BACKED PRIVATE,PRIVATE,,,OIL (40%+ WH LIQUIDS),OIL,OIL,PUMPING,GULF COAST,WESTERN GULF,LEGACY AUSTIN CHALK,LEGACY AUSTIN CHALK,AUSTIN CHALK,ENV INTERPRETED,INACTIVE PRODUCER,INACTIVE PRODUCER,,,HORIZONTAL,MULTILATERAL,AUSTIN CHALK,1993-06-01,28.668158,-99.683070,28.657137,-99.679023,5897,9910,01,PEARSALL,"MANCHACA, A",,522,,09,,,,,3,REPORTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1993,*Pre-2010,*Pre-2010,582,ACTUAL,560,ACTUAL,582,560,ACTUAL,1993-02-22,1993-02-18,1993-04-14,1993-05-25,1993-05-25,1993-06-01,,,,,,,,51,41,48,63,,2,,,,4036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PUMPING,,,24693,6118,14681,3638,148157,36709,22246,5512,0,38855,9627,19699,4881,233131,57763,35572,8814,0,51016,12640,24360,6036,306096,75841,46956,11634,0,71529,17723,27941,6923,429175,106337,66872,16569,0,208416,51639,78826,19531,1250498,309836,195279,48384,0,0,1993-06-01,1,12004,2974,8869,2197,72026,17846,10526,2608,907,330563,81904,129435,32070,1983378,491422,308991,76559,26219,238,2013-03-01,30,0,43,482,0,482,642,93,419,,,,Reported,,*Pre-2010
