Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
06/11/2021,09:17:43 AM,Gail#1,55.42,,76.57,28109.3,Yes. rod heavy,16902.7,76.1% 76.6% 11.2% 38.8%
06/11/2021,09:38:00 AM,Gail#1,,,,,,,
06/17/2021,09:25:52 AM,Gail#1,,,,,,,
06/22/2021,02:38:20 PM,Gail#1,53.93,,83.90,27352.6,Yes. rod heavy,16447.7,83.9% 77.3% 11.5% 40.4%
06/22/2021,02:57:07 PM,Gail#1,,,,,,,
06/29/2021,03:30:21 PM,Gail#1,52.60,,84.37,26677.2,Yes. rod heavy,16041.6,83.4% 84.4% 11.2% 42.1%
06/29/2021,03:42:58 PM,Gail#1,,,,,,,
07/06/2021,11:46:29 AM,Gail#1,,,,,,,
07/14/2021,12:17:29 PM,Gail#1,48.84,,69.60,24772.5,Yes. rod heavy,14896.2,67.0% 69.6% 12.3% 39.9%
07/14/2021,12:30:22 PM,Gail#1,,,,,,,
07/27/2021,10:52:04 AM,Gail#1,54.25,,70.25,27515.3,Yes. rod heavy,16545.5,70.2% 61.0% 9.4% 36.7%
07/27/2021,11:03:04 AM,Gail#1,,,,,,,
08/18/2021,12:22:38 PM,Gail#1,,,,,,,
10/20/2021,12:38:03 PM,Gail#1,,,,,,,
11/23/2021,10:00:52 AM,Gail#1,,,,,,,
12/15/2021,11:37:46 AM,Gail#1,,,,,,,
01/26/2022,01:21:14 PM,Gail#1,59.12,,88.31,29988.5,Yes. rod heavy,18032.7,88.3% 81.3% 13.6% 48.5%
01/26/2022,01:50:12 PM,Gail#1,,,,,,,
02/09/2022,03:03:09 PM,Gail#1,58.26,,88.23,29549.1,Yes. rod heavy,17768.5,85.7% 88.2% 13.6% 49.8%
02/09/2022,03:16:28 PM,Gail#1,,,,,,,
02/15/2022,01:15:46 PM,Gail#1,55.42,,76.77,28107.8,Yes. rod heavy,16901.8,76.8% 67.9% 12.8% 47.0%
02/15/2022,01:26:43 PM,Gail#1,,,,,,,
02/22/2022,06:19:18 PM,Gail#1,52.59,1165.1,66.77,26675.5,Yes. rod heavy,16040.5,64.0% 66.8% 10.6% 39.4%
02/25/2022,12:31:41 PM,Gail#1,57.10,1165.1,84.03,28962.3,Yes. weights heavy,17415.6,83.3% 84.0% 11.6% 44.3%
02/25/2022,12:49:39 PM,Gail#1,,,,,,,
03/17/2022,09:46:50 AM,Gail#1,53.86,1165.1,74.45,27319.1,Yes. weights heavy,16427.6,74.5% 71.3% 10.1% 37.1%
03/17/2022,09:57:20 AM,Gail#1,,,,,,,
06/22/2022,10:32:11 AM,Gail#1,54.14,1165.1,75.93,27462.4,Yes. weights heavy,16513.7,75.9% 74.1% 10.2% 38.6%
06/22/2022,10:42:47 AM,Gail#1,,,,,,,
07/14/2022,10:43:30 AM,Gail#1,54.97,1165.1,75.17,27881.4,Yes. weights heavy,16765.7,75.2% 70.5% 10.2% 37.7%
07/14/2022,10:54:29 AM,Gail#1,,,,,,,
07/31/2023,11:38:25 AM,Gail#1,52.60,901.5,59.82,26681.1,Yes. rod heavy,16043.9,59.8% 54.5% 11.7% 46.3%
07/31/2023,11:54:01 AM,Gail#1,,,,,,,
01/07/2024,01:29:16 PM,Gail#1,56.95,901.5,80.50,28885.9,Yes. rod heavy,17369.7,80.5% 76.2% 11.2% 42.7%
01/07/2024,01:33:43 PM,Gail#1,,,,,,,
03/25/2021,10:14:12 AM,Gil#1,,,,,,,
03/31/2021,08:26:51 AM,Gil#1,64.67,714.4,76.82,27534.0,Yes. rod heavy,16556.7,76.4% 76.8% 13.6% 51.3%
03/31/2021,08:44:39 AM,Gil#1,,,,,,,
04/29/2021,02:50:36 PM,Gil#1,57.32,714.4,65.48,24404.3,Yes. rod heavy,14674.8,63.7% 65.5% 11.2% 41.2%
04/29/2021,03:05:59 PM,Gil#1,,,,,,,
05/07/2021,01:37:10 PM,Gil#1,54.98,714.4,68.98,24850.1,Yes. rod heavy,14074.7,62.0% 69.0% 10.4% 41.5%
05/07/2021,01:58:19 PM,Gil#1,,,,,,,
07/20/2021,02:28:55 PM,Gil#1,58.41,714.4,63.67,24865.8,Yes. rod heavy,14952.3,60.0% 63.7% 10.7% 40.4%
07/20/2021,02:33:43 PM,Gil#1,,,,,,,
09/20/2021,11:37:34 AM,Gil#1,,,,,,,
11/02/2021,02:39:28 PM,Gil#1,57.92,714.4,63.10,24659.6,Yes. rod heavy,14828.4,60.2% 63.1% 9.2% 36.2%
11/02/2021,02:51:36 PM,Gil#1,,,,,,,
11/16/2021,12:57:03 PM,Gil#1,,,,,,,
01/04/2022,10:06:02 AM,Gil#1,59.25,714.4,66.62,25275.3,Yes. rod heavy,15168.8,60.9% 66.6% 11.3% 43.2%
01/04/2022,10:22:16 AM,Gil#1,,,,,,,
01/20/2022,12:28:17 PM,Gil#1,61.21,714.4,82.23,26480.4,Yes. rod heavy,15668.7,71.8% 82.2% 14.2% 50.8%
01/20/2022,12:39:08 PM,Gil#1,,,,,,,
01/31/2022,12:54:59 PM,Gil#1,59.48,714.4,66.16,25324.2,Yes. rod heavy,15228.0,63.5% 66.2% 11.4% 41.7%
01/31/2022,01:06:19 PM,Gil#1,,,,,,,
03/09/2022,08:58:26 AM,Gil#1,57.33,714.4,66.31,24406.8,Yes. rod heavy,14676.3,61.6% 66.3% 11.3% 42.7%
03/09/2022,09:10:18 AM,Gil#1,,,,,,,
03/11/2022,08:50:04 AM,Gil#1,58.00,714.4,65.29,24691.5,Yes. rod heavy,14847.5,62.8% 65.3% 11.6% 43.5%
03/11/2022,09:02:00 AM,Gil#1,,,,,,,
08/16/2023,10:48:10 AM,Gil#1,57.94,714.4,68.66,24665.2,Yes. rod heavy,14831.7,61.2% 68.7% 11.1% 39.6%
08/16/2023,11:02:52 AM,Gil#1,,,,,,,
04/13/2021,09:49:04 AM,Grissom#1,,,,,,,
05/12/2021,10:57:27 AM,Grissom#1,,,,,,,
09/29/2021,03:31:40 PM,Grissom#1,,,,,,,
11/12/2021,09:47:04 AM,Grissom#1,68.61,390.9,77.93,25249.7,Yes. rod heavy,14614.8,67.9% 77.9% 12.3% 49.8%
11/12/2021,10:03:44 AM,Grissom#1,,,,,,,
11/24/2021,10:34:52 AM,Grissom#1,,,,,,,
12/16/2021,08:42:38 AM,Grissom#1,51.75,390.9,23.80,18329.5,Yes. rod heavy,11021.9,23.8% 21.4% 2.1% 6.9%
12/16/2021,08:54:14 AM,Grissom#1,,,,,,,
12/20/2021,08:49:01 AM,Grissom#1,68.79,390.9,71.89,25635.7,Yes. rod heavy,14652.1,64.2% 71.9% 11.2% 43.9%
12/20/2021,09:01:16 AM,Grissom#1,,,,,,,
01/13/2022,09:46:00 AM,Grissom#1,,,,,,,
02/09/2022,09:45:06 AM,Grissom#1,70.33,390.9,71.74,26170.0,Yes. rod heavy,14980.4,65.8% 71.7% 12.7% 48.1%
02/09/2022,09:56:12 AM,Grissom#1,,,,,,,
02/16/2022,09:53:27 AM,Grissom#1,,,,,,,
08/17/2023,03:25:03 PM,Grissom#1,66.89,390.9,63.02,23885.1,Yes. rod heavy,14246.8,61.7% 63.0% 8.6% 34.1%
08/17/2023,03:37:23 PM,Grissom#1,,,,,,,
10/09/2024,04:07:34 PM,Haby#1,,,,,,,
10/18/2024,02:24:44 PM,
10/18/2024,02:24:44 PM,Haby#1,,,,,,,
03/16/2021,12:31:37 PM,JBeeler #1,50.40,1020.3,76.60,25563.8,Yes. weights heavy,15372.0,75.0% 76.6% 9.2%
03/16/2021,12:42:31 PM,JBeeler #1,,,,,,,
04/22/2021,12:51:42 PM,JBeeler #1,50.65,1020.3,76.11,25689.4,Yes. weights heavy,15447.5,75.1% 76.1% 9.2%
04/22/2021,01:03:13 PM,JBeeler #1,,,,,,,
05/21/2021,12:39:45 PM,JBeeler #1,51.06,1020.3,80.44,26429.4,Yes. weights heavy,15573.5,76.1% 80.4% 10.8%
05/21/2021,12:50:57 PM,JBeeler #1,,,,,,,
06/07/2021,01:42:50 PM,JBeeler #1,51.97,1020.3,80.12,26670.8,Yes. weights heavy,15852.2,77.1% 80.1% 10.1%
06/07/2021,01:57:08 PM,JBeeler #1,,,,,,,
06/16/2021,01:37:25 PM,JBeeler #1,52.32,1020.3,79.93,26535.6,Yes. weights heavy,15956.2,78.5% 79.9% 10.8%
06/16/2021,01:50:03 PM,JBeeler #1,,,,,,,
08/09/2021,09:38:48 AM,JBeeler #1,,,,,,,
10/25/2021,04:06:23 PM,JBeeler #1,49.47,1020.3,68.37,25150.4,Yes. weights heavy,15087.2,65.3% 68.4% 10.0%
10/25/2021,04:24:52 PM,JBeeler #1,,,,,,,
02/25/2022,02:57:46 PM,JBeeler #1,53.02,1020.3,81.51,26892.5,Yes. weights heavy,16171.0,79.3% 81.5% 11.1%
02/25/2022,03:10:50 PM,JBeeler #1,,,,,,,
03/17/2022,01:00:43 PM,JBeeler #1,,,,,,,
04/04/2022,12:18:48 PM,JBeeler #1,51.44,1020.3,75.98,26091.6,Yes. weights heavy,15689.4,76.0% 75.7% 9.3%
04/04/2022,12:29:38 PM,JBeeler #1,,,,,,,
07/25/2022,12:24:20 PM,JBeeler #1,52.50,1020.3,78.20,26628.2,Yes. weights heavy,16012.1,78.2% 77.7% 10.6%
07/25/2022,12:40:28 PM,JBeeler #1,,,,,,,
04/14/2023,11:29:53 AM,JBeeler #1,50.38,1020.3,72.56,25551.7,Yes. weights heavy,15364.8,72.6% 71.8% 10.3%
04/14/2023,11:51:00 AM,JBeeler #1,,,,,,,
12/06/2023,01:46:58 PM,JBeeler #1,,,,,,,
12/06/2023,01:49:05 PM,JBeeler #1,56.61,1019.9,97.01,29359.0,Yes. rod heavy,17265.1,90.9% 97.0% 13.9%
12/07/2023,03:11:45 PM,JBeeler #1,56.82,1019.9,99.31,29544.1,Yes. rod heavy,17331.4,93.2% 99.3% 14.3%
12/07/2023,03:30:01 PM,JBeeler #1,,,,,,,
12/21/2023,10:48:50 AM,JBeeler #1,54.65,1019.9,89.18,27748.7,Yes. rod heavy,16668.6,87.7% 89.2% 14.7%
12/21/2023,11:03:32 AM,JBeeler #1,,,,,,,
01/28/2024,11:08:16 AM,JBeeler #1,56.38,1019.9,98.94,29248.3,Yes. rod heavy,17196.0,95.2% 98.9% 14.4%
01/28/2024,11:15:50 AM,JBeeler #1,,,,,,,
04/24/2024,12:09:57 PM,JBeeler #1,55.41,1019.9,100.09,29838.2,Yes. rod heavy,16898.7,89.6% 100.1% 15.5%
04/24/2024,12:12:07 PM,JBeeler #1,,,,,,,
04/30/2024,11:16:35 AM,JBeeler #1,55.77,1019.9,102.14,29968.0,Yes. rod heavy,17010.3,89.8% 102.1% 15.6%
04/30/2024,11:19:20 AM,JBeeler #1,,,,,,,
06/12/2024,12:49:46 PM,JBeeler #1,57.82,1019.9,101.56,29972.9,Yes. rod heavy,17636.0,95.1% 101.6% 15.2%
06/12/2024,12:51:49 PM,JBeeler #1,,,,,,,
06/21/2024,10:52:19 AM,JBeeler #1,49.07,1019.9,68.39,22704.2,Yes. rod heavy,14965.4,54.8% 47.5% 68.4% 19.8%
06/21/2024,10:52:19 AM,
06/21/2024,11:05:16 AM,JBeeler #1,,,,,,,
06/24/2024,10:42:25 AM,JBeeler #1,55.10,1019.9,83.82,25929.4,Yes. weights heavy,16805.0,65.4% 58.5% 83.8% 22.9%
06/24/2024,10:42:25 AM,
06/24/2024,10:55:41 AM,JBeeler #1,,,,,,,
06/25/2024,11:46:23 AM,JBeeler #1,53.41,1019.9,81.24,25056.4,Yes. rod heavy,16291.0,63.2% 56.8% 81.2% 25.6%
06/25/2024,11:58:46 AM,JBeeler #1,,,,,,,
06/26/2024,12:09:11 PM,JBeeler #1,55.92,1019.9,87.99,26880.6,Yes. weights heavy,17056.5,68.0% 61.5% 88.0% 24.3%
06/27/2024,09:57:01 AM,JBeeler #1,56.13,1019.9,87.59,26747.8,Yes. weights heavy,17118.8,68.2% 61.4% 87.6% 24.3%
06/27/2024,10:08:47 AM,JBeeler #1,,,,,,,
06/28/2024,09:07:55 AM,JBeeler #1,,,,,,,
06/28/2024,09:08:05 AM,JBeeler #1,56.38,1019.9,89.62,27047.6,Yes. weights heavy,17195.6,69.1% 62.3% 89.6% 24.6%
07/01/2024,11:11:49 AM,JBeeler #1,56.80,1019.9,87.57,26672.0,Yes. weights heavy,17323.6,68.3% 61.8% 87.6% 24.0%
07/09/2024,11:58:29 AM,JBeeler #1,55.31,1019.9,84.38,26125.4,Yes. weights heavy,16870.4,65.7% 59.3% 84.4% 23.1%
07/09/2024,12:10:23 PM,JBeeler #1,,,,,,,
07/26/2024,09:39:04 AM,JBeeler #1,52.01,1019.9,76.53,24415.6,Yes. weights heavy,15864.0,61.6% 54.4% 76.5% 21.2%
07/26/2024,09:43:36 AM,JBeeler #1,,,,,,,
08/18/2024,10:55:50 AM,JBeeler #1,55.67,1019.9,85.23,26420.2,Yes. weights heavy,16978.6,65.4% 60.0% 85.2% 23.4%
08/18/2024,11:04:01 AM,JBeeler #1,,,,,,,
08/18/2024,11:04:09 AM,JBeeler #1,56.91,1019.9,87.89,27033.1,Yes. weights heavy,17356.6,67.5% 62.2% 87.9% 24.5%
08/18/2024,11:05:57 AM,JBeeler #1,,,,,,,
08/22/2024,11:49:10 AM,JBeeler #1,54.85,1019.9,82.10,25653.5,Yes. weights heavy,16729.4,65.8% 58.0% 82.1% 21.4%
08/22/2024,11:50:40 AM,JBeeler #1,,,,,,,
10/02/2024,10:26:09 AM,JBeeler #1,56.09,1019.9,84.89,26172.1,Yes. weights heavy,17106.1,67.2% 60.0% 84.9% 23.9%
10/02/2024,10:27:59 AM,JBeeler #1,,,,,,,
10/02/2024,10:30:29 AM,JBeeler #1,,,,,,,
10/08/2024,01:44:17 PM,JBeeler #1,55.67,1019.9,84.55,26057.9,Yes. weights heavy,16979.6,67.3% 59.3% 84.6% 22.2%
10/08/2024,01:45:41 PM,JBeeler #1,,,,,,,
10/31/2024,01:01:41 PM,JBeeler #1,52.46,1019.9,76.14,24773.2,Yes. weights heavy,16000.0,58.6% 50.1% 76.1% 18.7%
01/27/2021,09:37:34 AM,Jessica#1,50.14,727.0,59.48,25431.6,Yes. weights heavy,15292.6,57.0% 59.5% 8.2% 31.4%
01/27/2021,10:01:25 AM,Jessica#1,,,,,,,
02/26/2021,03:07:34 PM,Jessica#1,47.22,727.0,54.09,23948.9,Yes. weights heavy,14400.9,50.5% 54.1% 6.6% 25.6%
02/26/2021,03:23:10 PM,Jessica#1,,,,,,,
03/23/2021,11:57:19 AM,Jessica#1,49.62,727.0,60.50,25339.3,Yes. weights heavy,15134.7,53.0% 60.5% 8.6% 33.3%
03/23/2021,12:13:20 PM,Jessica#1,,,,,,,
03/29/2021,01:51:39 PM,Jessica#1,50.27,727.0,61.61,25745.4,Yes. weights heavy,15333.7,54.1% 61.6% 8.9% 35.0%
03/29/2021,02:08:16 PM,Jessica#1,,,,,,,
04/23/2021,01:12:11 PM,Jessica#1,49.40,727.0,59.65,25369.1,Yes. weights heavy,15065.9,51.5% 59.7% 8.5% 33.7%
04/23/2021,01:30:15 PM,Jessica#1,,,,,,,
05/19/2021,02:44:22 PM,Jessica#1,52.17,727.0,71.85,26703.5,Yes. weights heavy,15911.3,65.5% 71.8% 9.2% 32.7%
05/19/2021,02:54:45 PM,Jessica#1,,,,,,,
06/22/2021,12:42:22 PM,Jessica#1,52.05,727.0,75.11,26488.2,Yes. weights heavy,15876.5,68.4% 75.1% 8.3% 30.2%
06/22/2021,12:52:34 PM,Jessica#1,,,,,,,
07/09/2021,10:26:20 AM,Jessica#1,52.36,727.0,56.79,26559.2,Yes. weights heavy,15970.6,56.6% 56.8% 9.5% 35.3%
07/09/2021,10:43:05 AM,Jessica#1,,,,,,,
08/18/2021,02:36:35 PM,Jessica#1,51.69,727.0,72.12,26219.2,Yes. weights heavy,15766.1,68.0% 72.1% 9.0% 32.5%
08/18/2021,02:47:23 PM,Jessica#1,,,,,,,
10/20/2021,02:51:00 PM,Jessica#1,,,,,,,
01/26/2022,02:37:20 PM,Jessica#1,51.40,727.0,61.79,26069.1,Yes. weights heavy,15675.9,56.4% 61.8% 9.7% 37.4%
01/26/2022,02:53:56 PM,Jessica#1,,,,,,,
03/24/2023,11:53:29 AM,Jessica#1,48.50,727.0,58.41,24703.8,Yes. weights heavy,14792.2,53.5% 58.4% 8.3% 32.0%
03/24/2023,12:07:29 PM,Jessica#1,,,,,,,
04/13/2023,02:45:40 PM,Jessica#1,44.97,727.0,41.02,22810.0,Yes. weights heavy,13716.1,36.7% 41.0% 6.3% 25.2%
04/13/2023,03:02:10 PM,Jessica#1,,,,,,,
07/05/2023,10:28:39 AM,Jessica#1,,,,,,,
12/01/2023,11:29:37 AM,Jessica#1,,,,,,,
12/01/2023,11:35:04 AM,Jessica#1,51.86,687.6,75.91,27555.9,Yes. rod heavy,15817.9,64.4% 75.9% 11.2% 42.9%
12/01/2023,11:58:50 AM,Jessica#1,50.51,687.6,74.68,27151.4,Yes. rod heavy,15407.0,62.7% 74.7% 10.6% 40.6%
12/04/2023,11:01:06 AM,Jessica#1,48.69,687.6,71.84,25879.6,Yes. weights heavy,14851.8,60.9% 71.8% 10.8% 39.3%
12/04/2023,11:10:27 AM,Jessica#1,,,,,,,
12/04/2023,11:10:27 AM,
12/04/2023,11:47:37 AM,Jessica#1,51.97,687.6,67.64,26437.5,Yes. rod heavy,15850.8,59.4% 67.6% 10.2% 38.5%
12/06/2023,02:48:49 PM,Jessica#1,,,,,,,
01/05/2024,02:42:12 PM,Jessica#1,54.15,687.6,79.36,28029.4,Yes. rod heavy,16514.9,65.7% 79.4% 12.4% 48.3%
01/05/2024,02:44:50 PM,Jessica#1,,,,,,,
01/25/2024,10:53:06 AM,Jessica#1,51.93,687.6,68.92,26340.9,Yes. rod heavy,15839.3,60.1% 68.9% 10.8% 41.8%
01/25/2024,10:53:06 AM,
01/25/2024,10:58:29 AM,Jessica#1,,,,,,,
01/25/2024,11:05:46 AM,Jessica#1,,,,,,,
03/26/2024,12:40:46 PM,Jessica#1,53.51,687.6,76.16,27474.5,Yes. rod heavy,16320.1,66.0% 76.2% 11.6% 44.9%
03/26/2024,12:44:09 PM,Jessica#1,,,,,,,
05/02/2022,05:35:52 PM,JIC #1,,,,,,,
10/11/2023,01:23:06 PM,JIC #1,,,,,,,
10/12/2023,09:31:46 AM,JIC #1,,,,,,,
01/02/2024,11:16:23 AM,JIC #1,54.80,719.0,73.07,27795.1,Yes. weights heavy,16713.8,72.7% 73.1% 14.7%
01/02/2024,11:58:53 AM,JIC #1,,,,,,,
01/29/2024,11:09:42 AM,JIC #1,53.82,719.0,71.87,27298.0,Yes. weights heavy,16414.9,71.9% 70.7% 12.5%
01/29/2024,11:13:01 AM,JIC #1,,,,,,,
05/23/2024,03:10:11 PM,JIC #1,53.65,719.0,67.03,27214.3,Yes. rod heavy,16364.5,61.6% 67.0% 13.0%
05/23/2024,03:15:54 PM,JIC #1,,,,,,,
06/04/2024,01:25:28 PM,JIC #1,,,,,,,
06/06/2024,08:03:35 AM,JIC #1,,,,,,,
06/10/2024,01:39:24 PM,JIC #1,57.68,719.0,79.53,29840.5,Yes. rod heavy,17592.7,72.5% 79.5% 12.7% 51.6%
06/10/2024,01:55:01 PM,JIC #1,,,,,,,
08/21/2024,12:40:31 PM,JIC #1,63.39,719.0,101.58,32174.2,Yes. rod heavy,19333.8,97.0% 101.6% 14.9% 55.6%
08/21/2024,12:42:02 PM,JIC #1,,,,,,,
08/21/2024,12:45:01 PM,JIC #1,,,,,,,
11/07/2024,12:14:36 PM,JIC #1,67.67,719.0,118.59,34846.8,Yes. rod heavy,20640.2,110.5% 118.6% 17.8% 67.7%
11/07/2024,12:29:56 PM,
11/07/2024,12:29:56 PM,
11/07/2024,12:29:56 PM,JIC #1,,,,,,,
12/17/2024,10:21:47 AM,JIC #1,67.30,719.0,122.99,35755.7,Yes. rod heavy,20526.0,111.5% 123.0% 20.9% 76.4%
12/17/2024,10:36:37 AM,JIC #1,,,,,,,
10/11/2023,02:38:04 PM,JIC BUDA#1,,,,,,,
10/12/2023,12:27:04 PM,JIC BUDA#1,70.10,570.9,53.56,24830.9,Yes. rod heavy,14931.3,49.4% 53.6% 5.7%
10/17/2023,01:16:08 PM,JIC BUDA#1,,,,,,,
10/19/2023,09:16:51 AM,JIC BUDA#1,72.78,570.9,65.01,25780.5,Yes. rod heavy,15502.3,65.0% 60.4% 5.4%
10/19/2023,09:29:27 AM,JIC BUDA#1,,,,,,,
10/23/2023,12:51:35 PM,JIC BUDA#1,66.33,570.9,44.36,23495.3,Yes. rod heavy,14128.2,44.4% 42.9% 4.2%
10/23/2023,01:03:20 PM,JIC BUDA#1,66.85,570.9,45.16,23679.8,Yes. rod heavy,14239.2,43.1% 45.2% 4.5%
11/02/2023,11:05:08 AM,JIC BUDA#1,71.86,570.9,60.76,25456.0,Yes. rod heavy,15307.2,59.9% 60.8% 5.6%
11/02/2023,11:20:51 AM,JIC BUDA#1,,,,,,,
01/29/2024,11:31:45 AM,JIC BUDA#1,70.21,570.9,62.61,25040.0,Yes. rod heavy,14955.3,57.1% 62.6% 6.1%
01/29/2024,11:39:52 AM,JIC BUDA#1,,,,,,,
05/23/2024,03:27:00 PM,JIC BUDA#1,71.42,570.9,64.71,25951.7,Yes. rod heavy,15212.7,57.1% 64.7% 6.5%
05/23/2024,03:29:09 PM,JIC BUDA#1,,,,,,,
07/09/2024,02:11:34 PM,JIC BUDA#1,79.97,570.9,70.69,28327.3,Yes. rod heavy,17033.8,69.1% 70.7% 10.9% 39.6%
07/09/2024,02:24:10 PM,JIC BUDA#1,,,,,,,
07/25/2024,05:30:15 PM,JIC BUDA#1,82.46,570.9,79.57,29210.3,Yes. rod heavy,17564.8,73.1% 79.6% 12.2% 47.2%
07/25/2024,05:31:59 PM,JIC BUDA#1,,,,,,,
07/25/2024,05:42:20 PM,JIC BUDA#1,81.11,570.9,77.25,28731.2,Yes. rod heavy,17276.7,74.8% 77.3% 12.4% 43.3%
06/02/2021,12:33:08 PM,JJ #1,85.62,730.7,103.77,31205.0,Yes. weights heavy,18237.7,97.9% 103.8% 14.4% 54.5%
06/02/2021,12:52:27 PM,JJ #1,,,,,,,
06/07/2021,02:36:21 PM,JJ #1,88.17,730.7,107.13,32023.0,Yes. weights heavy,18780.9,100.9% 107.1% 14.9% 57.4%
06/07/2021,02:50:29 PM,JJ #1,,,,,,,
06/16/2021,02:52:53 PM,JJ #1,84.61,730.7,100.29,30651.5,Yes. weights heavy,18022.7,95.4% 100.3% 13.8% 53.0%
06/16/2021,03:02:29 PM,JJ #1,,,,,,,
08/09/2021,10:32:13 AM,JJ #1,88.00,730.7,101.47,31252.0,Yes. rod heavy,18744.1,98.2% 101.5% 14.6% 57.0%
08/09/2021,10:48:07 AM,JJ #1,,,,,,,
03/22/2022,03:07:46 PM,JJ #1,80.62,730.7,84.73,28558.6,Yes. weights heavy,17172.8,84.7% 77.1% 9.5% 36.6%
03/22/2022,03:17:21 PM,JJ #1,,,,,,,
03/22/2022,03:33:31 PM,JJ #1,85.53,730.7,97.36,30297.0,Yes. weights heavy,18218.2,97.4% 86.8% 10.4% 37.6%
07/25/2022,10:48:42 AM,JJ #1,87.36,730.7,102.84,31283.9,Yes. weights heavy,18608.6,98.5% 102.8% 14.7% 56.7%
07/25/2022,10:59:26 AM,JJ #1,,,,,,,
01/17/2023,02:38:51 PM,JJ #1,85.73,730.7,94.47,30367.0,Yes. weights heavy,18260.3,94.2% 94.5% 13.4% 52.7%
01/17/2023,02:50:32 PM,JJ #1,,,,,,,
07/12/2023,11:16:56 AM,JJ #1,99.74,730.7,128.08,35993.8,Yes. rod heavy,21245.3,121.4% 128.1% 19.3% 77.1%
07/12/2023,11:29:19 AM,JJ #1,,,,,,,
09/27/2023,02:22:34 PM,
09/27/2023,02:22:34 PM,JJ #1,56.27,1169.5,117.69,34308.8,Yes. rod heavy,20537.4,111.7% 117.7% 18.5% 72.6%
09/27/2023,02:37:50 PM,JJ #1,,,,,,,
12/07/2023,11:16:59 AM,JJ #1,56.17,1169.5,118.80,34096.8,Yes. weights heavy,20503.1,114.3% 118.8% 21.2% 79.5%
12/07/2023,11:16:59 AM,
12/07/2023,11:22:36 AM,JJ #1,,,,,,,
01/07/2024,11:06:36 AM,JJ #1,56.02,1169.5,128.80,35082.4,Yes. weights heavy,20447.3,114.8% 128.8% 23.5% 86.0%
01/07/2024,11:11:32 AM,JJ #1,,,,,,,
01/28/2024,11:44:38 AM,JJ #1,57.48,1169.5,132.92,36400.4,Yes. rod heavy,20979.8,120.7% 132.9% 22.3% 84.3%
01/28/2024,11:47:26 AM,JJ #1,,,,,,,
03/26/2024,01:19:24 PM,JJ #1,59.53,1169.5,123.76,36132.1,Yes. weights heavy,21727.0,123.8% 123.7% 62.8%
03/26/2024,01:21:26 PM,JJ #1,,,,,,,
03/27/2024,05:13:37 PM,JJ #1,60.19,1169.5,128.76,36537.0,Yes. weights heavy,21970.4,127.4% 128.8% 65.0%
03/27/2024,05:15:21 PM,JJ #1,,,,,,,
04/01/2024,03:28:34 PM,JJ #1,56.62,1169.5,114.15,34369.2,Yes. weights heavy,20666.9,114.1% 110.2% 54.2%
04/01/2024,03:30:51 PM,JJ #1,,,,,,,
04/01/2024,03:31:57 PM,JJ #1,55.47,1169.5,109.18,33669.9,Yes. weights heavy,20246.4,109.2% 105.0% 52.4%
04/01/2024,03:34:07 PM,JJ #1,55.88,1169.5,110.71,33916.0,Yes. weights heavy,20394.4,110.7% 107.0% 53.5%
04/01/2024,03:35:14 PM,JJ #1,54.94,1169.5,105.60,33348.8,Yes. weights heavy,20053.3,105.6% 100.8% 52.8%
04/24/2024,12:53:20 PM,JJ #1,58.69,1169.5,121.37,35626.9,Yes. weights heavy,21423.2,120.7% 121.4% 62.0%
04/24/2024,12:55:07 PM,JJ #1,,,,,,,
06/12/2024,01:13:21 PM,JJ #1,,,,,,,
06/13/2024,01:18:40 PM,JJ #1,58.66,1169.5,121.47,35607.7,Yes. weights heavy,21411.6,121.5% 119.5% 59.4%
06/13/2024,01:21:46 PM,JJ #1,58.31,1169.5,120.19,35396.1,Yes. weights heavy,21284.4,120.2% 118.3% 58.7%
06/13/2024,01:22:25 PM,JJ #1,59.49,1169.5,124.36,36107.4,Yes. weights heavy,21712.1,124.4% 123.6% 62.2%
06/13/2024,01:24:18 PM,JJ #1,,,,,,,
06/25/2024,12:47:34 PM,JJ #1,49.32,1169.5,95.02,28565.6,Yes. weights heavy,18003.6,72.0% 67.7% 95.0% 22.6% 83.4%
06/25/2024,01:00:34 PM,JJ #1,,,,,,,
06/26/2024,01:01:21 PM,JJ #1,53.43,1169.5,102.35,30014.7,Yes. weights heavy,19500.4,79.6% 74.7% 102.4% 24.2% 87.9%
06/27/2024,10:56:21 AM,JJ #1,51.26,1169.5,97.59,29088.2,Yes. weights heavy,18711.6,75.4% 70.4% 97.6% 23.3% 87.6%
06/27/2024,11:08:07 AM,JJ #1,,,,,,,
06/28/2024,09:43:19 AM,JJ #1,54.45,1169.5,108.92,31234.5,Yes. weights heavy,19873.8,82.5% 79.0% 108.9% 27.7% 102.6%
07/01/2024,12:30:56 PM,JJ #1,52.48,1169.5,103.46,30082.8,Yes. weights heavy,19153.5,79.3% 75.5% 103.5% 24.6% 90.2%
07/10/2024,01:37:42 PM,JJ #1,48.68,1169.5,89.77,27942.1,Yes. weights heavy,17769.8,67.8% 66.6% 89.8% 21.8% 83.2%
07/10/2024,01:43:29 PM,JJ #1,,,,,,,
